pilot_no,text,category,risk_level,memo
36,"임대인의 자금 사정에 따라 보증금 반환이 지연될 수 있으며, 임차인은 이에 대해 이의를 제기하지 않는다.",deposit_return,danger,보증금 반환 지연 수인과 이의제기 포기
37,"임차인이 2년 이상 거주하는 경우 도배·장판에 관하여 원상회복의무가 없다.",restoration,safe,장기 거주 시 도배·장판 원상회복의무 면제
38,"벽지·장판의 자연 변색 및 가구 자국 등 통상의 사용에 따른 손모는 원상복구 대상에서 제외한다.",restoration,safe,통상 손모를 원상복구 대상에서 명시적으로 제외
39,"본 주택의 선순위 보증금 현황은 중개대상물 확인·설명서 기재 내용으로 갈음한다.",lien_rights,safe,선순위 보증금 현황을 공식 확인·설명서 기재로 확인
40,"보증금은 퇴거 후 관리비 등 정산이 완료되는 대로 반환한다.",deposit_return,caution,flagged: 정산 완료 시점에 종속되어 반환 기한이 불명확
41,"하자 발생 시 임차인은 임대인에게 즉시 통지하여야 하며, 통지 지연으로 확대된 손해는 임차인이 부담한다.",repair_defect,safe,통지 지연으로 확대된 손해에 한정한 책임
42,"곰팡이, 결로 발생 시 임차인의 환기 소홀로 보아 임차인이 제거 및 도배 비용을 부담한다.",repair_defect,danger,곰팡이·결로 원인을 임차인 과실로 일괄 추정하고 비용 전가
43,"계약 갱신 시 월세는 10% 자동 인상된다.",termination_renewal,danger,갱신 시 차임을 법정 기준 초과 수준으로 자동 인상
44,"임대인은 계약 종료일에 보증금 전액을 임차인이 지정한 계좌로 반환한다.",deposit_return,safe,계약 종료일 보증금 전액 반환 명시
45,"본 계약은 등기부상 권리 하자가 발견되더라도 유효하게 존속한다.",lien_rights,danger,권리 하자 발견 시 계약 해제·해지 가능성을 제한
46,"본 계약서에 명시되지 않은 사항은 임대인이 정하는 바에 따른다.",etc,danger,미명시 사항을 임대인이 일방적으로 결정
47,"임대인이 요구하는 경우 임차인은 제소전화해 조서 작성에 협조하며, 그 비용은 임차인이 부담한다.",etc,danger,제소전화해 협조 강제와 비용 전가
48,"누수, 결로 등 건물 하자로 인한 수리는 임대인이 지체 없이 시행한다.",repair_defect,safe,건물 하자 수리 의무를 임대인에게 명시
49,"재계약 여부는 계약 만료 2개월 전 임대인의 통보에 따른다.",termination_renewal,danger,재계약 여부를 임대인 일방 통보에 종속
50,"임대인은 임차인의 전세보증금 반환보증 보험 가입에 필요한 절차에 적극 협조한다.",lien_rights,safe,보증보험 가입 절차 협조로 임차인 보호
