pilot_no,text,category,risk_level,memo
33,보증금 반환 지연에 대하여 임차인은 지연 이자나 손해배상을 청구하지 않기로 한다.,deposit_return,danger,보증금 반환 지연에 대한 이의 제기 및 손해배상 청구권 포기 (§2.1-1)
24,10만원 이하의 소액 수리는 임차인이 부담한다.,repair_defect,caution,flagged: 소액의 수치 기준은 있으나 소모품 외 주요설비 하자가 포함될 여지가 있어 분쟁 소지 존재 (§2.1-4)
11,관리비 미납 시 임대인은 단전·단수 조치를 할 수 있다.,fees_utilities,danger,단전·단수는 단체협약 등 극히 예외적인 경우 외엔 위법 소지 높은 일방적 구제 수단
14,임대인은 계약 체결일 현재 국세·지방세 완납증명서를 임차인에게 제시한다.,etc,safe,임차인의 보증금 보호를 위한 정보 제시 의무이므로 safe
36,관리비는 월 8만원으로 하되 공용 전기료 사용량에 따라 변동될 수 있다.,fees_utilities,caution,flagged: 정액 기준은 있으나 임차인이 통제 불가능한 변동 부담 구조 포함 (§2.2 변동 부담 규칙)
20,"기타 본 계약서에 정하지 않은 사항은 주택임대차보호법 및 민법, 부동산 관례에 따른다.",etc,safe,통상적이고 선언적인 법령 준수 문구
43,인터넷 및 케이블 요금은 건물 일괄 계약에 따라 임차인이 부담한다.,fees_utilities,caution,flagged: 부담 주체는 명시되었으나 구체적인 금액이 미명시되어 해석 여지 있음 (§2.1-4)
26,임차인은 벽면에 못을 박거나 타공을 할 수 없다.,restoration,caution,flagged: 타공 금지는 통상 마모(소수 못박기 수인) 법리 대비 임차인 의무 강화 및 분쟁 소지 있음 (사례 12 준용)
19,관리비 항목과 금액은 임대인이 매년 정하여 고지하는 바에 따른다.,fees_utilities,danger,관리비 책정 및 인상 조건을 임대인의 일방적 재량에 백지위임 (§2.1-3)
27,임대인이 새 임차인을 구하지 못한 경우 보증금 반환은 다음 임차인의 계약금 수령 이후로 한다.,deposit_return,danger,반환 기한이 없고 제3자 사정에 보증금 반환 의무를 종속시킴 (§2.2 기한 없는 부담, 사례 4)
50,주차 공간은 건물 사정에 따라 배정이 변경될 수 있다.,etc,caution,flagged: 배정 방식은 명시되었으나 임차인이 통제할 수 없는 변동 사항이 존재함
13,입주 후 발견되는 모든 하자는 임차인이 수리하며 임대인에게 청구할 수 없다.,repair_defect,danger,법정 임대인 수선의무를 배제하고 모든 하자를 포괄 전가 및 청구권 포기 (§2.1-2)
39,임차인은 고의 또는 중대한 과실로 파손한 부분에 한하여 원상복구 책임을 진다.,restoration,safe,민법상 임차인의 책임 범위를 정확히 한정하여 서술하므로 safe
28,에어컨 필터 청소 및 배수구 관리 등 일상적인 유지 관리는 임차인이 한다.,repair_defect,safe,일상적 유지 관리(통상 소모품)의 범위를 구체적으로 특정함
45,임차인의 사정으로 중도 해지 시 3개월분 월세를 위약금으로 지불한다.,termination_renewal,danger,flagged: 월세 3개월분은 관행적 수준(1개월분)을 초과한 상한 없는 과도한 부담 전가 소지 (§2.2)
23,본 특약사항은 쌍방이 협의하여 서면으로만 변경할 수 있다.,etc,safe,계약 변경 절차에 대한 대등한 제한 문구로 safe
49,임대인이 주택을 매도하는 경우 임차인은 계약 기간 중이라도 3개월 내에 퇴거한다.,termination_renewal,danger,임차인의 주택임대차보호법상 계약 기간 보장 권리를 전면 침해 (§2.1-1)
48,"전기, 가스, 수도 요금은 임차인이 사용량에 따라 각 공급 기관에 직접 납부한다.",fees_utilities,safe,실사용 기준 및 정산 방식이 명확하여 분쟁 소지 없음 (§2.2)
6,수리가 필요한 경우 임차인은 우선 자비로 처리한 후 임대인과 정산할 수 있다.,repair_defect,safe,임차인이 필요비를 선지출 후 정산할 수 있도록 길을 열어주어 safe
25,공과금은 각 세대 계량기 검침에 따라 임차인이 실사용량만큼 부담한다.,fees_utilities,safe,개별 계량기 실사용량 기준 부담이므로 safe (§2.2)
41,보증금은 계약 종료 후 1개월 이내에 반환한다.,deposit_return,caution,flagged: 동시이행 원칙에서 벗어나 임대인에게 1개월의 유예를 주므로 분쟁 소지 있음 (사례 3 준용)
30,임대인은 필요한 경우 사전 통보 후 주택을 방문하여 상태를 확인할 수 있다.,etc,safe,사전 통보 조건이 있고 주택 관리를 위한 통상적 수준의 확인 목적이므로 safe
17,"계약 당시의 권리관계를 잔금일 익일까지 유지하며, 이를 위반할 경우 본 계약은 무효로 한다.",lien_rights,safe,대항력 확보 시점까지 권리 유지를 강제하는 임차인 보호 조항이므로 safe
32,임차인의 사정으로 계약 기간 중 퇴거하는 경우 다음 임차인 중개보수와 도배 비용을 부담한다.,termination_renewal,caution,flagged: 중개보수는 관행이나 도배 비용 전액 전가는 통상성 초과 소지가 있어 경계선상 판정
35,"임대인은 국세 및 지방세 체납이 없음을 고지하며, 체납이 확인될 경우 잔금일 전까지 이를 상환한다.",lien_rights,safe,세금 체납 해소 계획을 구체적으로 명시하여 임차인에게 유리 (사례 18 준용)
44,"입주 시 임대인과 임차인은 주택 상태를 사진으로 함께 기록하고, 퇴거 시 이를 원상복구 판단 기준으로 삼는다.",restoration,safe,원상복구의 객관적 기준을 명시하여 분쟁 가능성을 최소화하므로 safe
22,임차인의 보증보험 가입이 거절되는 경우 쌍방 협의하여 계약 유지 여부를 정한다.,etc,safe,일방의 부담 없이 쌍방 협의로 종결하도록 유도하므로 safe
2,원상복구 비용은 실제 발생한 수리비를 기준으로 정산한다.,restoration,safe,견적서 폭리 없이 실제 발생 비용 기준 정산임을 명시하여 safe
9,"임대인이 실거주를 사유로 갱신을 거절하였음에도 정당한 사유 없이 제3자에게 주택을 임대한 경우, 임대인은 갱신거절로 인하여 임차인이 입은 손해를 배상하여야 한다.",termination_renewal,safe,법정 주임법상 임차인의 손해배상청구권을 명시한 조항
8,임대차 계약 종료 시 임대인이 통상의 손모가 아니라는 점을 입증하지 못하는 이상 임차인에게는 원상회복의무가 없다.,restoration,safe,대법원 판례(통상 마모 임대인 부담 및 입증책임)를 그대로 서술하여 임차인에게 매우 유리
7,퇴거 시 임차인은 입주 연차와 관계없이 도배 비용 전액을 부담한다.,restoration,danger,자연 손모(연차)를 전혀 고려하지 않고 특정 공사 비용 전액을 일방 전가 (§2.1-2, 사례 2)
1,관리비는 월 5만원으로 하며 청소비와 승강기 유지비를 포함한다. 항목 변경 시 상호 협의한다.,fees_utilities,safe,금액과 항목이 명시되었고 변경 시 일방 재량이 아닌 상호 협의 사항이므로 safe
10,다음 세입자가 구해져야 보증금을 반환할 수 있다.,deposit_return,danger,반환 기한 부재 및 타인 사정에 보증금 반환 의무를 일방 종속 (§2.1-2, 사례 4)
3,원상복구 비용은 임대인이 지정하는 업체의 견적에 따르며 임차인은 이의를 제기할 수 없다.,restoration,danger,비용 산정을 임대인에게 일방 백지위임하고 이의 제기권을 원천 봉쇄 (§2.1-1, §2.1-3)
38,임대인의 사정이 있을 시 언제든 계약을 해지하고 임차인은 즉시 퇴거한다.,termination_renewal,danger,임대인에게 일방적인 계약 해지 재량 부여 및 법정 통지 기간 침해 (§2.1-3)
29,임차인은 퇴거 시 전문 청소업체를 통한 입주청소 상태로 주택을 반환한다.,restoration,danger,flagged: 통상 마모 이상의 특정 청소(전문 업체 강제) 의무를 무조건 전가하므로 보수적 상향 (§2.1-2)
