id,text,category,risk_level,source,source_note,collected_at,label_status
77,계약 만료 3개월 전까지 갱신 의사를 통보하지 않으면 계약은 만료일에 종료된 것으로 본다.,termination_renewal,danger,authored,3차 파일럿 재판정: 법정 갱신요구권 기간 단축 + 묵시적 갱신 배제 종료 간주 → danger (사례 29),2026-07-12,confirmed
78,재계약 시 차임은 주변 시세를 반영하여 인상할 수 있다.,termination_renewal,caution,authored,유형표 termination_renewal×caution — 인상 조건 모호,2026-07-12,confirmed
79,임차인이 중도 퇴거하는 경우 위약금으로 월세 1개월분을 지급한다.,termination_renewal,caution,authored,유형표 termination_renewal×caution — 통상 수준 위약금,2026-07-12,confirmed
80,본 주택에는 채권최고액 1억2천만원의 근저당권이 설정되어 있음을 임차인이 확인한다.,lien_rights,caution,authored,유형표 lien_rights×caution 대표 패턴 (기존 근저당 확인·상환 계획 없음),2026-07-12,confirmed
82,현재 등기부등본상의 권리관계는 임차인이 열람하여 확인하였다.,lien_rights,safe,authored,파일럿 재판정: 열람 사실 확인 — 확인·수인 3단계 구분의 safe (가이드라인 §5 사례 16),2026-07-12,confirmed
85,임차인은 현재 및 장래의 등기부상 권리관계에 대하여 이의를 제기하지 않는다.,lien_rights,danger,authored,유형표 lien_rights×danger — 이의 포기,2026-07-12,confirmed
86,임대인이 본 주택을 담보로 추가 대출을 받는 것에 임차인은 동의한다.,lien_rights,danger,authored,유형표 lien_rights×danger — 추가 담보 설정 동의,2026-07-12,confirmed
88,"전기, 가스, 수도 요금은 임차인이 사용량에 따라 각 공급 기관에 직접 납부한다.",fees_utilities,safe,authored,유형표 fees_utilities×safe — 부담 주체·방식 명확,2026-07-12,confirmed
90,관리비는 월 8만원으로 하되 공용 전기료 사용량에 따라 변동될 수 있다.,fees_utilities,caution,authored,유형표 fees_utilities×caution — 변동 조건 모호,2026-07-12,confirmed
91,수도요금은 건물 전체 사용량을 세대수로 나누어 부과한다.,fees_utilities,caution,authored,유형표 fees_utilities×caution — 사용량 무관 배분,2026-07-12,confirmed
93,관리비는 건물 관리 상황에 따라 임대인이 조정할 수 있다.,fees_utilities,danger,authored,유형표 fees_utilities×danger — 임의 인상,2026-07-12,confirmed
94,장기수선충당금은 임차인이 부담하며 퇴거 시 반환하지 않는다.,fees_utilities,danger,authored,유형표 fees_utilities×danger — 법정 임대인 부담 항목 전가,2026-07-12,confirmed
96,임차인은 임대인의 사전 동의 없이 시설물을 변경할 수 없다.,etc,safe,authored,v0.5 재검토: 임대인 동의 없는 시설물 변경 제한은 임대물 보존을 위한 통상 조항으로 safe,2026-07-12,confirmed
97,임대인은 필요한 경우 사전 통보 후 주택을 방문하여 상태를 확인할 수 있다.,etc,caution,authored,유형표 etc×caution — 방문 조건 모호,2026-07-12,confirmed
98,본 계약과 관련한 분쟁은 임대인 주소지 관할 법원에서 해결한다.,etc,caution,authored,유형표 etc×caution — 관할 합의 편중,2026-07-12,confirmed
99,임차인은 벽면에 못을 박거나 타공을 할 수 없다.,etc,caution,authored,유형표 etc×caution — 과도한 생활 제한,2026-07-12,confirmed
100,반려동물 사육이 적발되는 경우 계약은 즉시 해지되며 임차인은 지체 없이 퇴거한다.,termination_renewal,danger,authored,파일럿 재판정: 주된 위험이 최고 절차 없는 즉시 해지 → termination (2회 일관 판정),2026-07-12,confirmed
101,본 계약서에 명시되지 않은 사항은 임대인이 정하는 바에 따른다.,etc,danger,authored,유형표 etc×danger — 백지위임,2026-07-12,confirmed
102,임차인은 임차권등기명령을 신청하지 않기로 한다.,lien_rights,danger,authored,v0.5 사례 31 카테고리 배분: 임차권등기명령은 등기·보증금 보전 수단 제한 → lien_rights/danger,2026-07-12,confirmed
103,임대인은 계약 종료일에 보증금 전액을 임차인이 지정한 계좌로 반환한다.,deposit_return,safe,authored,유형표 deposit_return×safe — 반환 시기·방법 명확,2026-07-12,confirmed
104,보증금 반환이 지연되는 경우 임대인은 지연 기간에 대하여 연 5%의 이자를 가산하여 지급한다.,deposit_return,safe,authored,유형표 deposit_return×safe — 지연 이자 명시 (임차인 유리),2026-07-12,confirmed
107,보증금은 계약 종료 후 1개월 이내에 반환한다.,deposit_return,caution,authored,유형표 deposit_return×caution — 기한 명시되었으나 동시이행에서 크게 이탈,2026-07-12,confirmed
108,임대인은 특별한 사정이 없는 한 계약 만료일에 보증금을 반환한다.,deposit_return,caution,authored,유형표 deposit_return×caution — 특별한 사정 기준 모호,2026-07-12,confirmed
111,임차인의 원상복구 불이행 시 임대인은 보증금 전액을 몰취할 수 있다.,deposit_return,danger,authored,유형표 deposit_return×danger — 과도한 몰취 (손해액 무관),2026-07-12,confirmed
113,입주 전 발견된 하자는 임대인이 잔금일 전까지 수리를 완료한다.,repair_defect,safe,authored,유형표 repair_defect×safe — 수리 시한 명시,2026-07-12,confirmed
114,보일러 고장 시 임대인은 통지받은 날로부터 3일 이내에 수리한다.,repair_defect,safe,authored,유형표 repair_defect×safe — 주요설비 수리 기한 명시,2026-07-12,confirmed
115,에어컨 필터 청소 및 배수구 관리 등 일상적인 유지 관리는 임차인이 한다.,repair_defect,safe,authored,2차 파일럿 재판정: 예시로 특정된 통상의 간단한 관리 — 판례상 임차인 영역 → safe,2026-07-12,confirmed
117,"20만원 미만의 수리는 임차인이 부담하되, 반복 발생 시 임대인과 협의한다.",repair_defect,caution,authored,유형표 repair_defect×caution — 금액 기준 있는 전가,2026-07-12,confirmed
119,입주 후 발견되는 모든 하자는 임차인이 수리하며 임대인에게 청구할 수 없다.,repair_defect,danger,authored,유형표 repair_defect×danger — 포괄 전가 + 청구권 배제,2026-07-12,confirmed
121,임차인은 고의 또는 중대한 과실로 파손한 부분에 한하여 원상복구 책임을 진다.,restoration,safe,authored,유형표 restoration×safe — 귀책 범위 한정,2026-07-12,confirmed
123,"입주 시 임대인과 임차인은 주택 상태를 사진으로 함께 기록하고, 퇴거 시 이를 원상복구 판단 기준으로 삼는다.",restoration,safe,authored,유형표 restoration×safe — 객관적 판단 기준 합의,2026-07-12,confirmed
124,임차인은 퇴거 시 전문 청소업체를 통한 입주청소 상태로 주택을 반환한다.,restoration,danger,authored,2차 파일럿 재판정: 수준·비용 상한 불특정 강제 → danger. 정액 청소비 명시는 caution과 구별 (사례 23),2026-07-12,confirmed
128,원상복구 비용은 임대인이 지정하는 업체의 견적에 따르며 임차인은 이의를 제기할 수 없다.,restoration,danger,authored,유형표 restoration×danger — 일방 재량 + 이의 배제,2026-07-12,confirmed
129,임차인은 퇴거 시 원상복구 명목으로 보증금의 5%를 공제하는 데 동의한다.,restoration,danger,authored,유형표 restoration×danger — 실손해 무관 정률 공제,2026-07-12,confirmed
130,임차인의 사정으로 계약 기간 중 퇴거하는 경우 다음 임차인 중개보수와 도배 비용을 부담한다.,termination_renewal,caution,authored,판정 확정: 사례 25 — 유한·1회성 부담이라 danger 미달. caution,2026-07-12,confirmed
131,계약 해지 통보는 내용증명 우편으로만 효력이 있다.,termination_renewal,caution,authored,유형표 termination_renewal×caution — 통보 방식 과도 제한,2026-07-12,confirmed
132,재계약 여부는 계약 만료 2개월 전 임대인의 통보에 따른다.,termination_renewal,danger,authored,3차 파일럿 재판정: 법정 갱신요구권을 임대인 통보에 종속 → danger,2026-07-12,confirmed
133,임대인이 주택을 매도하는 경우 임차인은 계약 기간 중이라도 3개월 내에 퇴거한다.,termination_renewal,danger,authored,유형표 termination_renewal×danger — 대항력 무력화·중도 퇴거 강제,2026-07-12,confirmed
134,임차인이 계약 조건을 위반하는 경우 임대인은 통보 없이 즉시 계약을 해지할 수 있다.,termination_renewal,danger,authored,유형표 termination_renewal×danger — 최고 절차 생략 즉시 해지,2026-07-12,confirmed
136,임대인은 계약 체결일 현재 국세·지방세 완납증명서를 임차인에게 제시한다.,lien_rights,safe,authored,유형표 lien_rights×safe — 체납 정보 제공 의무,2026-07-12,confirmed
137,임대인은 임차인이 대항력을 갖추기 전까지 제3자에게 주택을 양도하거나 담보를 제공하지 않는다.,lien_rights,safe,authored,유형표 lien_rights×safe — 대항력 확보 전 권리 변동 금지,2026-07-12,confirmed
139,임대인은 기존 근저당권의 이자를 성실히 납부하기로 한다.,lien_rights,caution,authored,유형표 lien_rights×caution — 근저당 존치 (말소 계획 없음),2026-07-12,confirmed
140,임차인의 보증보험 가입이 거절되는 경우 쌍방 협의하여 계약 유지 여부를 정한다.,deposit_return,caution,authored,카테고리 통일(사례 31): 보증보험 → deposit_return. 위험도는 협의 결과 불명(모호 축)으로 caution 유지,2026-07-12,confirmed
141,임차인은 임대인의 세금 체납 여부를 확인하지 않기로 하며 이후 이를 문제 삼지 않는다.,lien_rights,danger,authored,유형표 lien_rights×danger — 법정 열람권 포기 + 이의 배제,2026-07-12,confirmed
142,본 계약은 등기부상 권리 하자가 발견되더라도 유효하게 존속한다.,lien_rights,danger,authored,유형표 lien_rights×danger — 하자 발견 시 해지권 배제,2026-07-12,confirmed
145,공과금은 각 세대 계량기 검침에 따라 임차인이 실사용량만큼 부담한다.,fees_utilities,safe,authored,유형표 fees_utilities×safe — 실사용 기준 부과,2026-07-12,confirmed
147,관리비에는 공용 관리 항목이 포함되며 세부 내역은 건물 관리 규정에 따른다.,fees_utilities,caution,authored,유형표 fees_utilities×caution — 세부 내역 외부 규정 위임,2026-07-12,confirmed
148,인터넷 및 케이블 요금은 건물 일괄 계약에 따라 임차인이 부담한다.,fees_utilities,caution,authored,유형표 fees_utilities×caution — 선택권 없는 일괄 부과,2026-07-12,confirmed
149,퇴거 시 정화조 청소비 명목으로 3만원을 정산한다.,fees_utilities,safe,authored,3차 파일럿 재판정: 정액 명시 + 점유자 부담 관행 소액 → safe,2026-07-12,confirmed
151,관리비 미납 시 임대인은 단전·단수 조치를 할 수 있다.,fees_utilities,danger,authored,유형표 fees_utilities×danger — 사적 실력 행사,2026-07-12,confirmed
152,관리비 항목과 금액은 임대인이 매년 정하여 고지하는 바에 따른다.,fees_utilities,danger,authored,유형표 fees_utilities×danger — 일방 결정 구조,2026-07-12,confirmed
154,"기타 본 계약서에 정하지 않은 사항은 주택임대차보호법 및 민법, 부동산 관례에 따른다.",etc,safe,authored,유형표 etc×safe — 법정 기본값 준거,2026-07-12,confirmed
156,임차인은 임대인의 동의 없이 제3자를 동거인으로 둘 수 없다.,etc,caution,authored,유형표 etc×caution — 주거 자유 제한 (기준 모호),2026-07-12,confirmed
159,임차인은 본 계약과 관련하여 여하한 민형사상 이의를 제기하지 않는다.,etc,danger,authored,유형표 etc×danger — 포괄적 쟁송권 포기,2026-07-12,confirmed
160,계약 위반 시 임차인은 임대인이 정한 손해배상액을 이의 없이 지급한다.,etc,danger,authored,유형표 etc×danger — 배상액 일방 결정 + 이의 배제,2026-07-12,confirmed
161,임차인은 주택임대차분쟁조정위원회 등 외부 기관에 분쟁 조정을 신청하지 않기로 한다.,etc,danger,authored,유형표 etc×danger — 분쟁 해결 수단 봉쇄,2026-07-12,confirmed
162,임대인(갑)은 임대차 종료와 동시에 임차인(을)에게 보증금 전액을 반환하기로 한다.,deposit_return,safe,authored,4차: 갑을 표기 변형 — 동시이행 명시,2026-07-12,confirmed
163,보증금 반환과 주택 인도는 동시에 이행한다.,deposit_return,safe,authored,4차: 동시이행 간결 변형,2026-07-12,confirmed
164,보증금 중 100만원은 하자 점검 완료 시까지 유보할 수 있다.,deposit_return,caution,authored,"4차: 일부 유보 — 금액 명시, 기한은 점검 종속",2026-07-12,confirmed
165,퇴거 정산 시 도시가스 철거비 등 제반 비용을 보증금에서 공제할 수 있다.,deposit_return,danger,authored,판정 확정: 사례 32 — 예시+포괄(등 제반 비용) 혼합도 포괄 공제로 보아 danger (§2.1-2),2026-07-12,confirmed
167,임대인의 사정으로 보증금 반환이 지연되어도 지연 이자는 발생하지 않는 것으로 한다.,deposit_return,danger,authored,4차: 지연 이자 청구권 사전 배제,2026-07-12,confirmed
168,보증금 반환 시기는 임대인의 자금 사정을 고려하여 임대인이 정한다.,deposit_return,danger,authored,4차: 반환 시기 일방 결정,2026-07-12,confirmed
170,"전기, 수도, 보일러 등 주요 설비의 노후로 인한 고장 수리는 임대인(갑)의 부담으로 한다.",repair_defect,safe,authored,4차: 갑을 표기 변형 — 주요설비 임대인 부담,2026-07-12,confirmed
172,잔고장 수리는 임차인이 부담한다.,repair_defect,caution,authored,4차: 잔고장 정의 없음 — 모호 축,2026-07-12,confirmed
173,"세면대, 변기 막힘은 사용상 과실로 보아 임차인이 수리한다.",repair_defect,caution,authored,4차: 귀책 추정이나 통상 사용 과실 관행 범위,2026-07-12,confirmed
174,수리 시 임차인은 임대인이 지정한 업체를 이용한다.,repair_defect,caution,authored,4차: 업체 선택권 제한,2026-07-12,confirmed
175,에어컨 냉매 충전 비용은 임차인이 부담한다.,repair_defect,caution,authored,4차: 소모품/설비 유지 경계 항목,2026-07-12,confirmed
176,누수 발생 시에도 임대인은 수리 의무를 지지 않으며 임차인이 자비로 처리한다.,repair_defect,danger,authored,4차: 주요 하자 수선 의무 면제,2026-07-12,confirmed
177,시설물 고장에 대한 임대인의 하자담보책임을 묻지 않기로 한다.,repair_defect,danger,authored,4차: 법정 담보책임 포기,2026-07-12,confirmed
178,"수리 요청은 임대인의 승인이 있는 경우에만 가능하며, 승인 없이 한 수리는 임차인 부담으로 한다.",repair_defect,danger,authored,4차: 승인 조건부 + 필요비 상환청구권 사실상 배제,2026-07-12,confirmed
179,"원상복구는 임차인의 고의·과실로 인한 훼손에 한하며, 세부 기준은 입주 시 작성한 상태 점검표에 따른다.",restoration,safe,authored,4차: 귀책 한정 + 객관 기준,2026-07-12,confirmed
181,퇴거 시 임차인은 입주 시 교부받은 시설물 목록대로 반환한다.,restoration,caution,authored,4차: 목록 기준만 있고 상태 기준 없음,2026-07-12,confirmed
184,퇴거 청소 상태가 미흡한 경우 청소비를 보증금에서 공제한다.,restoration,caution,authored,4차: 미흡 기준 없음 + 공제 연계,2026-07-12,confirmed
187,원상복구 비용으로 보증금에서 일률적으로 100만원을 공제한다.,restoration,danger,authored,4차: 실손해 무관 정액 공제 (사례 23 계열),2026-07-12,confirmed
188,흡연 여부와 관계없이 퇴거 시 전체 도배 비용은 임차인이 부담한다.,restoration,danger,authored,4차: 귀책 무관 전액 전가,2026-07-12,confirmed
189,계약 만료 전이라도 쌍방이 합의하는 경우 계약을 해지할 수 있다.,termination_renewal,safe,authored,4차: 쌍방 합의 해지 — 법정 수준,2026-07-12,confirmed
191,갱신 계약은 임대인의 서면 동의로 확정된다.,termination_renewal,caution,authored,4차: 갱신 절차 임대인 동의 종속 — 갱신요구권 명시 배제까지는 아님,2026-07-12,confirmed
192,임차인은 퇴거 예정일 3개월 전까지 임대인에게 통지한다.,termination_renewal,caution,authored,4차: 법정(2개월)보다 긴 통지 의무,2026-07-12,confirmed
193,재계약 시 보증금은 전세 시세에 맞추어 조정한다.,termination_renewal,caution,authored,4차: 조정 기준 모호 — 5% 상한 언급 없음,2026-07-12,confirmed
194,임대인은 계약 만료 1개월 전까지 갱신 조건을 임차인에게 통지한다.,termination_renewal,caution,authored,4차: 법정 통지 기간(2개월)과 불일치하는 절차,2026-07-12,confirmed
197,본 건물에는 선순위 임차인 2세대가 있음을 고지한다.,lien_rights,caution,authored,4차: 선순위 존재 고지만 있고 보증금액 미기재,2026-07-12,confirmed
198,임대인의 대출 상환 계획은 구두로 안내한 바에 따른다.,lien_rights,caution,authored,4차: 구두 위임 — 서면 증빙 없음,2026-07-12,confirmed
199,전입신고는 잔금일 다음 주까지 완료하기로 한다.,lien_rights,danger,authored,v0.5 §2.1: 전입신고 시점을 잔금일 다음 주로 늦춰 대항력 확보를 제한하므로 danger,2026-07-12,confirmed
200,임대인은 임차인의 전세권 설정 요구에 대해 추후 협의할 수 있다.,lien_rights,caution,authored,4차: 협의 위임 — 모호 축,2026-07-12,confirmed
201,계약 후 등기 변동 사항은 임차인이 확인할 책임이 있다.,lien_rights,caution,authored,4차: 확인 책임 전가,2026-07-12,confirmed
204,임대인이 주택을 매도하는 경우 새로운 소유자에 대한 임차권 주장은 임차인의 책임으로 한다.,lien_rights,danger,authored,4차: 대항력 승계 부정 뉘앙스,2026-07-12,confirmed
205,확정일자 및 전세권 설정 등 보증금 보전 조치는 하지 않기로 상호 합의한다.,lien_rights,danger,authored,4차: 우선변제권 확보 수단 포기,2026-07-12,confirmed
