id,text,category,risk_level,source,source_note,collected_at,label_status
84,전세보증금 반환보증 보험 가입은 임차인의 책임과 비용으로 한다.,deposit_return,caution,authored,카테고리 통일(사례 31): 보증보험은 보증금 보호 수단 → deposit_return. 위험도는 협조 배제 소지로 caution 유지,2026-07-12,confirmed
87,임차인은 확정일자를 임대인의 대출 실행일 이후에 받기로 한다.,lien_rights,danger,authored,유형표 lien_rights×danger — 우선변제권 후순위화,2026-07-12,confirmed
92,관리비 인상 시 임대인은 임차인에게 서면으로 통보한다.,fees_utilities,caution,authored,유형표 fees_utilities×caution — 협의 아닌 통보,2026-07-12,confirmed
106,퇴거 시 공과금 정산 결과에 따라 보증금 반환액이 조정될 수 있다.,deposit_return,safe,authored,2차 파일럿 재판정: 공제 범위가 공과금으로 특정된 법정 관행 수준 → safe (2축 기준),2026-07-12,confirmed
118,"곰팡이, 결로 발생 시 임차인의 환기 소홀로 보아 임차인이 제거 및 도배 비용을 부담한다.",repair_defect,danger,authored,유형표 repair_defect×danger — 원인 불문 귀책 추정,2026-07-12,confirmed
120,노후 설비의 교체 비용은 사용자인 임차인이 부담한다.,repair_defect,danger,authored,유형표 repair_defect×danger — 노후(임대인 부담 영역) 전가,2026-07-12,confirmed
125,벽에 부착물 설치 시 퇴거 시 원상복구를 조건으로 허용한다.,restoration,safe,authored,3차 파일럿 재판정: 임차인 자기 설치물의 복구 조건부 허용 — 법정 수준 → safe,2026-07-12,confirmed
126,장판 및 벽지 훼손 시 임차인은 원상복구하거나 상응하는 비용을 지급한다.,restoration,caution,authored,유형표 restoration×caution — 훼손 판단 기준 없음,2026-07-12,confirmed
127,퇴거 시 임차인은 입주 연차와 관계없이 도배 비용 전액을 부담한다.,restoration,danger,authored,유형표 restoration×danger — 통상 마모 무관 전액 전가,2026-07-12,confirmed
135,중도 해지 시 임차인은 보증금의 10%를 위약금으로 지급한다.,termination_renewal,danger,authored,유형표 termination_renewal×danger — 과도한 위약금 (보증금 정률),2026-07-12,confirmed
138,본 주택의 선순위 보증금 현황은 중개대상물 확인·설명서 기재 내용으로 갈음한다.,lien_rights,safe,authored,3차 파일럿 재판정: 법정 확인·설명서 활용 — 사실 확인 축 → safe,2026-07-12,confirmed
143,임대인의 채무로 주택이 경매되는 경우에도 임차인은 임대인에게 손해배상을 청구하지 않는다.,lien_rights,danger,authored,유형표 lien_rights×danger — 경매 위험 전가 + 청구권 포기,2026-07-12,confirmed
144,관리비는 월 5만원으로 하며 청소비와 승강기 유지비를 포함한다. 항목 변경 시 상호 협의한다.,fees_utilities,safe,authored,유형표 fees_utilities×safe — 금액·항목·변경 절차 명시,2026-07-12,confirmed
146,퇴거 시 관리비 정산 내역은 영수증 등 증빙과 함께 임차인에게 제공한다.,fees_utilities,safe,authored,유형표 fees_utilities×safe — 정산 투명성,2026-07-12,confirmed
150,공용 부분 수리비 및 건물 노후 시설 교체비는 임차인들이 세대별로 분담한다.,fees_utilities,danger,authored,유형표 fees_utilities×danger — 소유자 부담 영역 전가,2026-07-12,confirmed
153,임차인은 이웃에 피해를 주지 않도록 심야 시간 소음 발생에 주의한다.,etc,safe,authored,유형표 etc×safe — 통상적 생활 규칙,2026-07-12,confirmed
157,임대인은 비상시 보관 중인 열쇠로 주택에 출입할 수 있다.,etc,caution,authored,판정 확정: 사례 28 — 비상시 한정 있어 caution. 한정 없으면 danger,2026-07-12,confirmed
169,임차인이 만기 전 퇴거 의사를 밝힌 경우 보증금 반환 의무는 차기 임차인 입주일까지 유예된다.,deposit_return,danger,authored,4차: 타인 사정 종속 변형 (사례 15 동형),2026-07-12,confirmed
180,"통상적인 사용에 따른 벽지 변색, 바닥 눌림 자국은 원상복구 대상이 아니다.",restoration,safe,authored,4차: 통상 손모 제외 구체 예시,2026-07-12,confirmed
185,원상복구 범위는 퇴거 1주일 전 합동 점검에서 협의하여 정한다.,restoration,caution,authored,4차: 절차는 있으나 기준 없음 — 모호 축,2026-07-12,confirmed
190,임차인(을)이 중도 해지하는 경우 을은 새로운 임차인 알선에 협조하고 중개보수를 부담하기로 한다.,termination_renewal,caution,authored,4차: 갑을 표기 변형 — 관행 범위 비용 전가,2026-07-12,confirmed
221,임차인은 임대인의 요구가 있으면 언제든지 주택 내부 점검에 응해야 한다.,etc,danger,authored,4차: 무제한 출입·점검 (사례 28의 danger 축),2026-07-12,confirmed
224,임대인은 보증금 반환 관련 분쟁이나 소송이 없음을 구두로 확인하였다.,deposit_return,caution,authored,v0.5 재검토: 보증금 반환 관련 분쟁 여부는 deposit_return 축이 더 적절함. 구두 확인이라 증빙이 약해 caution,2026-07-12,confirmed
